ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-09-16,240.5113415881606,232.47328231031466,241.8534075361551,240.5113415881606,240.5113415881606,-0.013666469470557246,-0.013666469470557246,-0.013666469470557246,0.004395621458942144,0.004395621458942144,0.004395621458942144,-0.01806209092949939,-0.01806209092949939,-0.01806209092949939,0.0,0.0,0.0,237.22440068102324
2016-09-17,240.53982856820897,228.65238655232258,238.09402339464157,240.53982856820897,240.53982856820897,-0.029136470430949996,-0.029136470430949996,-0.029136470430949996,-0.01056495476368848,-0.01056495476368848,-0.01056495476368848,-0.018571515667261514,-0.018571515667261514,-0.018571515667261514,0.0,0.0,0.0,233.53134696566556
2016-09-18,240.56831554825735,228.35114059307756,237.49800396855534,240.56831554825735,240.56831554825735,-0.032206576580232335,-0.032206576580232335,-0.032206576580232335,-0.01334810365016859,-0.01334810365016859,-0.01334810365016859,-0.018858472930063742,-0.018858472930063742,-0.018858472930063742,0.0,0.0,0.0,232.82043367077492
2016-09-19,240.59680252830566,232.74132628466856,241.846398461843,240.59680252830566,240.59680252830566,-0.013015835240331675,-0.013015835240331675,-0.013015835240331675,0.0059190218997964075,0.0059190218997964075,0.0059190218997964075,-0.018934857140128082,-0.018934857140128082,-0.018934857140128082,0.0,0.0,0.0,237.4652341872466
2016-09-20,240.62528950835403,232.37552385107773,241.76692317669043,240.62528950835403,240.62528950835403,-0.013944684065296946,-0.013944684065296946,-0.013944684065296946,0.004871164015209593,0.004871164015209593,0.004871164015209593,-0.01881584808050654,-0.01881584808050654,-0.01881584808050654,0.0,0.0,0.0,237.26984586803943
2016-09-21,240.6537764884024,232.15749030636698,241.55225214526567,240.6537764884024,240.6537764884024,-0.015000260078613582,-0.015000260078613582,-0.015000260078613582,0.0035192810398918676,0.0035192810398918676,0.0035192810398918676,-0.01851954111850545,-0.01851954111850545,-0.01851954111850545,0.0,0.0,0.0,237.04390725217584
2016-09-22,240.6743583394788,233.0307378773967,242.46424044716983,240.6743583394788,240.6743583394788,-0.012858546246006228,-0.012858546246006228,-0.012858546246006228,0.005207970000017102,0.005207970000017102,0.005207970000017102,-0.01806651624602333,-0.01806651624602333,-0.01806651624602333,0.0,0.0,0.0,237.57963597254275
2016-09-23,240.69494019055523,232.88068357696244,241.84818826394928,240.69494019055523,240.69494019055523,-0.013083734691897586,-0.013083734691897586,-0.013083734691897586,0.004395621458945272,0.004395621458945272,0.004395621458945272,-0.017479356150842857,-0.017479356150842857,-0.017479356150842857,0.0,0.0,0.0,237.54575145141985
2016-09-24,240.7155220416316,229.20552048557428,238.3044049933425,240.7155220416316,240.7155220416316,-0.02734707959779843,-0.02734707959779843,-0.02734707959779843,-0.010564954763654256,-0.010564954763654256,-0.010564954763654256,-0.016782124834144173,-0.016782124834144173,-0.016782124834144173,0.0,0.0,0.0,234.1326554999335
2016-09-25,240.736103892708,229.03623074882378,238.20304720086972,240.736103892708,240.736103892708,-0.029347922953008067,-0.029347922953008067,-0.029347922953008067,-0.013348103650186573,-0.013348103650186573,-0.013348103650186573,-0.015999819302821496,-0.015999819302821496,-0.015999819302821496,0.0,0.0,0.0,233.67099926365748
2016-09-26,240.7566857437844,233.67535817047116,243.15799662737112,240.7566857437844,240.7566857437844,-0.009238785661634502,-0.009238785661634502,-0.009238785661634502,0.005919021899802196,0.005919021899802196,0.005919021899802196,-0.015157807561436698,-0.015157807561436698,-0.015157807561436698,0.0,0.0,0.0,238.5323863275921
2016-09-27,240.7772675948608,233.66049724520056,243.24998066298028,240.7772675948608,240.7772675948608,-0.00941010247090968,-0.00941010247090968,-0.00941010247090968,0.004871164015205998,0.004871164015205998,0.004871164015205998,-0.014281266486115676,-0.014281266486115676,-0.014281266486115676,0.0,0.0,0.0,238.51152883412752
2016-09-28,240.7978494459372,233.57465363464934,242.85194704490922,240.7978494459372,240.7978494459372,-0.009875352129862661,-0.009875352129862661,-0.009875352129862661,0.003519281039897921,0.003519281039897921,0.003519281039897921,-0.013394633169760582,-0.013394633169760582,-0.013394633169760582,0.0,0.0,0.0,238.41988589054492
2016-09-29,240.8184312970136,234.3323626065856,243.7371231966108,240.8184312970136,240.8184312970136,-0.007313112981590637,-0.007313112981590637,-0.007313112981590637,0.005207969999987783,0.005207969999987783,0.005207969999987783,-0.01252108298157842,-0.01252108298157842,-0.01252108298157842,0.0,0.0,0.0,239.05729890088912
2016-09-30,240.83901314809,234.5958392335125,243.66803121273895,240.83901314809,240.83901314809,-0.007286425432596958,-0.007286425432596958,-0.007286425432596958,0.004395621458957037,0.004395621458957037,0.004395621458957037,-0.011682046891553995,-0.011682046891553995,-0.011682046891553995,0.0,0.0,0.0,239.0841576375262
2016-10-01,240.8595949991664,231.14885921259327,240.17902848782765,240.8595949991664,240.8595949991664,-0.02146173435198006,-0.02146173435198006,-0.02146173435198006,-0.010564954763674816,-0.010564954763674816,-0.010564954763674816,-0.010896779588305244,-0.010896779588305244,-0.010896779588305244,0.0,0.0,0.0,235.69033035516878
2016-10-02,240.8801768502428,230.4549412448546,239.9158486884619,240.8801768502428,240.8801768502428,-0.023530092243113088,-0.023530092243113088,-0.023530092243113088,-0.013348103650169458,-0.013348103650169458,-0.013348103650169458,-0.010181988592943633,-0.010181988592943633,-0.010181988592943633,0.0,0.0,0.0,235.2122440694192
2016-10-03,240.90075870131918,235.39978673806746,244.69471499132942,240.90075870131918,240.90075870131918,-0.003632511076043967,-0.003632511076043967,-0.003632511076043967,0.005919021899817607,0.005919021899817607,0.005919021899817607,-0.009551532975861574,-0.009551532975861574,-0.009551532975861574,0.0,0.0,0.0,240.02568402710924
2016-10-04,240.9213405523956,235.2692572537237,244.7609627015052,240.9213405523956,240.9213405523956,-0.0041450344449524106,-0.0041450344449524106,-0.0041450344449524106,0.004871164015200399,0.004871164015200399,0.004871164015200399,-0.00901619846015281,-0.00901619846015281,-0.00901619846015281,0.0,0.0,0.0,239.92271329728183
2016-10-05,240.941922403472,235.1376699497319,244.48522533284225,240.941922403472,240.941922403472,-0.0050642726527216795,-0.0050642726527216795,-0.0050642726527216795,0.003519281039888374,0.003519281039888374,0.003519281039888374,-0.008583553692610053,-0.008583553692610053,-0.008583553692610053,0.0,0.0,0.0,239.7217268149499
2016-10-06,240.9625042545484,235.6562437147771,244.72293086146934,240.9625042545484,240.9625042545484,-0.0030499203346017792,-0.0030499203346017792,-0.0030499203346017792,0.005207969999995029,0.005207969999995029,0.005207969999995029,-0.008257890334596809,-0.008257890334596809,-0.008257890334596809,0.0,0.0,0.0,240.22758781294587
2016-10-07,240.9830861056248,235.47163365235573,244.57055818895859,240.9830861056248,240.9830861056248,-0.0036446259689948005,-0.0036446259689948005,-0.0036446259689948005,0.004395621458944856,0.004395621458944856,0.004395621458944856,-0.008040247427939656,-0.008040247427939656,-0.008040247427939656,0.0,0.0,0.0,240.10479289191574
2016-10-08,241.00366795670118,231.99902366367044,241.44189284720576,241.00366795670118,241.00366795670118,-0.01849347304796773,-0.01849347304796773,-0.01849347304796773,-0.010564954763680955,-0.010564954763680955,-0.010564954763680955,-0.007928518284286774,-0.007928518284286774,-0.007928518284286774,0.0,0.0,0.0,236.54667311888255
2016-10-09,241.0242498077776,231.51782920280175,240.3682028770819,241.0242498077776,241.0242498077776,-0.02126573964088092,-0.02126573964088092,-0.02126573964088092,-0.013348103650173696,-0.013348103650173696,-0.013348103650173696,-0.007917635990707224,-0.007917635990707224,-0.007917635990707224,0.0,0.0,0.0,235.89869086422675
2016-10-10,241.044831658854,235.74459215692104,244.74794820163828,241.044831658854,241.044831658854,-0.0020808096776373246,-0.0020808096776373246,-0.0020808096776373246,0.005919021899797223,0.005919021899797223,0.005919021899797223,-0.007999831577434547,-0.007999831577434547,-0.007999831577434547,0.0,0.0,0.0,240.5432632403938
2016-10-11,241.0654135099304,235.99892706302933,244.80501926722587,241.0654135099304,241.0654135099304,-0.0032937929970652973,-0.0032937929970652973,-0.0032937929970652973,0.004871164015209964,0.004871164015209964,0.004871164015209964,-0.008164957012275261,-0.008164957012275261,-0.008164957012275261,0.0,0.0,0.0,240.27139393907675
2016-10-12,241.08599536100678,235.2958298343613,244.41502214107373,241.08599536100678,241.08599536100678,-0.004881582481146372,-0.004881582481146372,-0.004881582481146372,0.0035192810398944267,0.0035192810398944267,0.0035192810398944267,-0.008400863521040799,-0.008400863521040799,-0.008400863521040799,0.0,0.0,0.0,239.90911418960278
2016-10-13,241.10657721208318,235.82392757530437,244.82524418784178,241.10657721208318,241.10657721208318,-0.0034858543306386727,-0.0034858543306386727,-0.0034858543306386727,0.005207970000002275,0.005207970000002275,0.005207970000002275,-0.008693824330640948,-0.008693824330640948,-0.008693824330640948,0.0,0.0,0.0,240.26611480576298
2016-10-14,241.1271590631596,235.87780830827404,244.37660398999498,241.1271590631596,241.1271590631596,-0.004633368369824567,-0.004633368369824567,-0.004633368369824567,0.004395621458932674,0.004395621458932674,0.004395621458932674,-0.009028989828757241,-0.009028989828757241,-0.009028989828757241,0.0,0.0,0.0,240.00992811125073
2016-10-15,241.147740914236,231.69444372062708,241.14997084988545,241.147740914236,241.147740914236,-0.019955817125980303,-0.019955817125980303,-0.019955817125980303,-0.010564954763701513,-0.010564954763701513,-0.010564954763701513,-0.009390862362278788,-0.009390862362278788,-0.009390862362278788,0.0,0.0,0.0,236.33544069620825
2016-10-16,241.1604599050988,230.68254860774522,240.2511080754754,241.1604599050988,241.1604599050988,-0.023111881126420566,-0.023111881126420566,-0.023111881126420566,-0.013348103650205424,-0.013348103650205424,-0.013348103650205424,-0.009763777476215141,-0.009763777476215141,-0.009763777476215141,0.0,0.0,0.0,235.58678802337923
2016-10-17,241.17317889596154,235.8842826047034,244.60420851615544,241.17317889596154,241.17317889596154,-0.0042133564373336,-0.0042133564373336,-0.0042133564373336,0.00591902189980782,0.00591902189980782,0.00591902189980782,-0.01013237833714142,-0.01013237833714142,-0.01013237833714142,0.0,0.0,0.0,240.15703033014805
2016-10-18,241.18589788682434,235.17323349858043,244.67920699839553,241.18589788682434,241.18589788682434,-0.005610906376183047,-0.005610906376183047,-0.005610906376183047,0.004871164015204363,0.004871164015204363,0.004871164015204363,-0.01048207039138741,-0.01048207039138741,-0.01048207039138741,0.0,0.0,0.0,239.83262639452573
2016-10-19,241.19861687768713,235.16922483124955,244.46835485799784,241.19861687768713,241.19861687768713,-0.007280162929240901,-0.007280162929240901,-0.007280162929240901,0.0035192810398920592,0.0035192810398920592,0.0035192810398920592,-0.01079944396913296,-0.01079944396913296,-0.01079944396913296,0.0,0.0,0.0,239.44265164851
2016-10-20,241.21133586854992,235.30732465244262,244.43899624775685,241.21133586854992,241.21133586854992,-0.005864683542280634,-0.005864683542280634,-0.005864683542280634,0.005207970000009521,0.005207970000009521,0.005207970000009521,-0.011072653542290155,-0.011072653542290155,-0.011072653542290155,0.0,0.0,0.0,239.79670771687012
2016-10-21,241.2240548594127,234.73276956098962,243.95236772054966,241.2240548594127,241.2240548594127,-0.006896122189259901,-0.006896122189259901,-0.006896122189259901,0.00439562145895975,0.00439562145895975,0.00439562145895975,-0.011291743648219651,-0.011291743648219651,-0.011291743648219651,0.0,0.0,0.0,239.56054430211344
2016-10-22,241.23677385027548,231.52278022223513,240.23243151481043,241.23677385027548,241.23677385027548,-0.022013867829607636,-0.022013867829607636,-0.022013867829607636,-0.010564954763667289,-0.010564954763667289,-0.010564954763667289,-0.01144891306594035,-0.01144891306594035,-0.01144891306594035,0.0,0.0,0.0,235.92621939509456
2016-10-23,241.24949284113828,230.72894880952904,239.80003093608164,241.24949284113828,241.24949284113828,-0.02488681428207216,-0.02488681428207216,-0.02488681428207216,-0.013348103650188311,-0.013348103650188311,-0.013348103650188311,-0.011538710631883851,-0.011538710631883851,-0.011538710631883851,0.0,0.0,0.0,235.24556151715677
2016-10-24,241.26221183200101,235.294182649119,244.34348417433932,241.26221183200101,241.26221183200101,-0.005639136157906617,-0.005639136157906617,-0.005639136157906617,0.005919021899818422,0.005919021899818422,0.005919021899818422,-0.011558158057725039,-0.011558158057725039,-0.011558158057725039,0.0,0.0,0.0,239.90170136972267
2016-10-25,241.2749308228638,235.05140230927069,244.29977910104446,241.2749308228638,241.2749308228638,-0.006635633192021654,-0.006635633192021654,-0.006635633192021654,0.0048711640152007685,0.0048711640152007685,0.0048711640152007685,-0.011506797207222422,-0.011506797207222422,-0.011506797207222422,0.0,0.0,0.0,239.6739188834929
2016-10-26,241.2876498137266,234.5793110363822,243.48843216694536,241.2876498137266,241.2876498137266,-0.007867380403635419,-0.007867380403635419,-0.007867380403635419,0.003519281039892174,0.003519281039892174,0.003519281039892174,-0.011386661443527592,-0.011386661443527592,-0.011386661443527592,0.0,0.0,0.0,239.38934808594283
2016-10-27,241.3003688045894,235.49175781124148,244.422179022963,241.3003688045894,241.3003688045894,-0.005994202812143008,-0.005994202812143008,-0.005994202812143008,0.0052079699999919,0.0052079699999919,0.0052079699999919,-0.011202172812134908,-0.011202172812134908,-0.011202172812134908,0.0,0.0,0.0,239.85396545532979
2016-10-28,241.31308779545216,235.32649424608644,244.47047751619178,241.31308779545216,241.31308779545216,-0.00656434745775481,-0.00656434745775481,-0.00656434745775481,0.004395621458932257,0.004395621458932257,0.004395621458932257,-0.010959968916687067,-0.010959968916687067,-0.010959968916687067,0.0,0.0,0.0,239.72902484105913
2016-10-29,241.32580678631496,231.2502433273517,240.9195887442141,241.32580678631496,241.32580678631496,-0.021233620080389114,-0.021233620080389114,-0.021233620080389114,-0.010564954763687847,-0.010564954763687847,-0.010564954763687847,-0.010668665316701267,-0.010668665316701267,-0.010668665316701267,0.0,0.0,0.0,236.20158628942096
2016-10-30,241.33852577717772,231.07013910139824,240.38672407394463,241.33852577717772,241.33852577717772,-0.023686664722216078,-0.023686664722216078,-0.023686664722216078,-0.013348103650192547,-0.013348103650192547,-0.013348103650192547,-0.010338561072023534,-0.010338561072023534,-0.010338561072023534,0.0,0.0,0.0,235.62202103253983
2016-10-31,241.3512447680405,235.9666404852985,244.6293402015846,241.3512447680405,241.3512447680405,-0.004062274728573303,-0.004062274728573303,-0.004062274728573303,0.005919021899829023,0.005919021899829023,0.005919021899829023,-0.009981296628402326,-0.009981296628402326,-0.009981296628402326,0.0,0.0,0.0,240.37080970570955
2016-11-01,241.36396375890328,235.77314690699856,244.76547754942462,241.36396375890328,241.36396375890328,-0.004738310522968109,-0.004738310522968109,-0.004738310522968109,0.0048711640152063265,0.0048711640152063265,0.0048711640152063265,-0.009609474538174435,-0.009609474538174435,-0.009609474538174435,0.0,0.0,0.0,240.22030634955917
